user_id,event_ts_test,item_id
8336,2024-09-15,0
8336,2024-09-15,12
8337,2024-07-25,19
8337,2024-07-25,0
8337,2024-07-25,49
8338,2024-08-19,19
8338,2024-08-19,9
8338,2024-08-19,18
8339,2024-09-09,0
8339,2024-09-09,1
8339,2024-09-09,6
8340,2024-08-21,0
8340,2024-08-21,1
8340,2024-08-21,2
8341,2024-08-27,2
8341,2024-08-27,13
8341,2024-08-27,25
8342,2024-09-18,19
8342,2024-09-18,10
8342,2024-09-18,9
8343,2024-08-06,19
8343,2024-08-06,6
8343,2024-08-06,9
8344,2024-09-14,0
8344,2024-09-14,6
8344,2024-09-14,14
8345,2024-07-29,0
8345,2024-07-29,14
8345,2024-07-29,12
8346,2024-09-11,19
8346,2024-09-11,6
8346,2024-09-11,7
8347,2024-07-25,19
8347,2024-07-25,0
8347,2024-07-25,2
8348,2024-08-13,19
8348,2024-08-13,1
8348,2024-08-13,6
8349,2024-08-03,0
8349,2024-08-03,3
8349,2024-08-03,2
8350,2024-09-17,11
8350,2024-09-17,14
8350,2024-09-17,25
8351,2024-09-16,0
8351,2024-09-16,1
8351,2024-09-16,18
8352,2024-08-01,3
8352,2024-08-01,2
8352,2024-08-01,28
8353,2024-08-28,6
8353,2024-08-28,18
8353,2024-08-28,8
8354,2024-09-02,26
8354,2024-09-02,12
8354,2024-09-02,45
8355,2024-08-25,1
8355,2024-08-25,10
8355,2024-08-25,34
8356,2024-08-21,0
8356,2024-08-21,26
8356,2024-08-21,38
8357,2024-09-08,17
8357,2024-09-08,14
8357,2024-09-08,28
8358,2024-08-07,19
8358,2024-08-07,1
8358,2024-08-07,11
8359,2024-08-04,0
8359,2024-08-04,8
8359,2024-08-04,45
8360,2024-08-19,0
8360,2024-08-19,1
8360,2024-08-19,5
8361,2024-08-12,0
8361,2024-08-12,6
8361,2024-08-12,12
8362,2024-09-05,9
8362,2024-09-05,2
8362,2024-09-05,8
8363,2024-08-13,19
8363,2024-08-13,13
8363,2024-08-13,49
8364,2024-07-26,1
8364,2024-07-26,10
8364,2024-07-26,16
8365,2024-07-28,17
8365,2024-07-28,13
8365,2024-07-28,35
8366,2024-09-19,19
8366,2024-09-19,11
8366,2024-09-19,31
8367,2024-08-11,0
8367,2024-08-11,2
8367,2024-08-11,14
8368,2024-08-22,20
8368,2024-08-22,8
8368,2024-08-22,40
8369,2024-08-08,27
8369,2024-08-08,14
8369,2024-08-08,21
8370,2024-08-02,3
8370,2024-08-02,2
8370,2024-08-02,16
8371,2024-08-02,17
8371,2024-08-02,1
8371,2024-08-02,10
8372,2024-07-25,19
8372,2024-07-25,16
8372,2024-07-25,12
8373,2024-07-23,19
8373,2024-07-23,0
8373,2024-07-23,8
8374,2024-09-13,19
8374,2024-09-13,3
8374,2024-09-13,9
8375,2024-08-23,0
8375,2024-08-23,3
8375,2024-08-23,12
8376,2024-09-07,19
8376,2024-09-07,17
8376,2024-09-07,8
8377,2024-08-06,19
8377,2024-08-06,0
8377,2024-08-06,11
8378,2024-08-13,8
8378,2024-08-13,12
8378,2024-08-13,33
8379,2024-08-11,19
8379,2024-08-11,17
8379,2024-08-11,39
8380,2024-08-09,19
8380,2024-08-09,6
8380,2024-08-09,2
8381,2024-08-12,0
8381,2024-08-12,6
8381,2024-08-12,35
8382,2024-09-26,19
8382,2024-09-26,1
8382,2024-09-26,33
8383,2024-08-20,0
8383,2024-08-20,10
8383,2024-08-20,12
8384,2024-08-17,17
8384,2024-08-17,5
8384,2024-08-17,16
8385,2024-09-13,3
8385,2024-09-13,11
8385,2024-09-13,7
8386,2024-08-05,19
8386,2024-08-05,1
8386,2024-08-05,33
8387,2024-08-30,0
8387,2024-08-30,10
8387,2024-08-30,14
8388,2024-09-09,1
8388,2024-09-09,6
8388,2024-09-09,31
8389,2024-08-03,0
8389,2024-08-03,3
8389,2024-08-03,8
8390,2024-09-02,0
8390,2024-09-02,1
8390,2024-09-02,24
8391,2024-07-30,8
8391,2024-07-30,22
8391,2024-07-30,50
8392,2024-08-11,4
8392,2024-08-11,19
8392,2024-08-11,2
8393,2024-09-08,6
8393,2024-09-08,32
8393,2024-09-08,25
8394,2024-09-02,4
8394,2024-09-02,10
8394,2024-09-02,12
8395,2024-09-30,19
8395,2024-09-30,0
8395,2024-09-30,11
8396,2024-08-10,4
8396,2024-08-10,5
8396,2024-08-10,10
8397,2024-09-18,19
8397,2024-09-18,17
8397,2024-09-18,21
8398,2024-08-21,0
8398,2024-08-21,10
8398,2024-08-21,7
8399,2024-08-02,19
8399,2024-08-02,1
8399,2024-08-02,12
8400,2024-08-10,19
8400,2024-08-10,11
8400,2024-08-10,2
8401,2024-07-27,19
8401,2024-07-27,6
8401,2024-07-27,18
8402,2024-08-11,19
8402,2024-08-11,14
8402,2024-08-11,13
8403,2024-08-02,17
8403,2024-08-02,14
8403,2024-08-02,29
8404,2024-09-24,0
8404,2024-09-24,1
8404,2024-09-24,18
8405,2024-07-30,6
8405,2024-07-30,2
8405,2024-07-30,37
8406,2024-08-11,3
8406,2024-08-11,16
8406,2024-08-11,35
8407,2024-08-11,0
8407,2024-08-11,27
8407,2024-08-11,14
8408,2024-08-11,4
8408,2024-08-11,11
8408,2024-08-11,5
8409,2024-08-04,19
8409,2024-08-04,1
8409,2024-08-04,26
8410,2024-08-16,23
8410,2024-08-16,14
8410,2024-08-16,12
8411,2024-08-30,1
8411,2024-08-30,10
8411,2024-08-30,12
8412,2024-08-28,0
8412,2024-08-28,6
8412,2024-08-28,22
8413,2024-09-01,0
8413,2024-09-01,8
8413,2024-09-01,7
8414,2024-08-09,19
8414,2024-08-09,0
8414,2024-08-09,3
8415,2024-09-04,19
8415,2024-09-04,23
8415,2024-09-04,8
8416,2024-08-11,19
8416,2024-08-11,1
8416,2024-08-11,18
8417,2024-09-21,19
8417,2024-09-21,11
8417,2024-09-21,2
8418,2024-08-21,0
8418,2024-08-21,17
8418,2024-08-21,5
8419,2024-08-25,14
8419,2024-08-25,8
8419,2024-08-25,21
8420,2024-08-13,0
8420,2024-08-13,1
8420,2024-08-13,24
8421,2024-08-13,0
8421,2024-08-13,6
8421,2024-08-13,2
8422,2024-07-23,0
8422,2024-07-23,3
8422,2024-07-23,7
8423,2024-08-12,6
8423,2024-08-12,16
8423,2024-08-12,13
8424,2024-09-11,19
8424,2024-09-11,7
8424,2024-09-11,35
8425,2024-09-15,19
8425,2024-09-15,1
8425,2024-09-15,2
8426,2024-07-27,0
8426,2024-07-27,3
8426,2024-07-27,14
8427,2024-07-30,17
8427,2024-07-30,3
8427,2024-07-30,10
8428,2024-08-12,1
8428,2024-08-12,49
8428,2024-08-12,42
8429,2024-08-08,19
8429,2024-08-08,3
8429,2024-08-08,2
8430,2024-08-09,4
8430,2024-08-09,19
8430,2024-08-09,11
8431,2024-08-05,0
8431,2024-08-05,1
8431,2024-08-05,18
8432,2024-07-25,27
8432,2024-07-25,14
8432,2024-07-25,12
8433,2024-08-06,1
8433,2024-08-06,18
8433,2024-08-06,12
8434,2024-08-12,11
8434,2024-08-12,6
8434,2024-08-12,39
8435,2024-09-16,1
8435,2024-09-16,10
8435,2024-09-16,18
8436,2024-08-30,8
8436,2024-08-30,13
8436,2024-08-30,39
8437,2024-08-15,1
8437,2024-08-15,6
8437,2024-08-15,18
8438,2024-07-23,0
8438,2024-07-23,2
8438,2024-07-23,22
8439,2024-08-19,10
8439,2024-08-19,2
8439,2024-08-19,18
8440,2024-09-14,19
8440,2024-09-14,0
8440,2024-09-14,11
8441,2024-08-11,19
8441,2024-08-11,1
8441,2024-08-11,6
8442,2024-09-03,19
8442,2024-09-03,1
8442,2024-09-03,6
8443,2024-08-30,1
8443,2024-08-30,6
8443,2024-08-30,12
8444,2024-08-09,0
8444,2024-08-09,1
8444,2024-08-09,7
8445,2024-08-27,1
8445,2024-08-27,5
8445,2024-08-27,10
8446,2024-07-24,1
8446,2024-07-24,10
8446,2024-07-24,33
8447,2024-07-26,14
8447,2024-07-26,12
8447,2024-07-26,22
8448,2024-09-07,19
8448,2024-09-07,11
8448,2024-09-07,24
8449,2024-08-06,4
8449,2024-08-06,19
8449,2024-08-06,31
8450,2024-09-28,19
8450,2024-09-28,11
8450,2024-09-28,9
8451,2024-09-23,19
8451,2024-09-23,0
8451,2024-09-23,2
8452,2024-08-16,5
8452,2024-08-16,8
8452,2024-08-16,22
8453,2024-08-06,19
8453,2024-08-06,0
8453,2024-08-06,17
8454,2024-09-14,19
8454,2024-09-14,6
8454,2024-09-14,2
8455,2024-08-03,19
8455,2024-08-03,1
8455,2024-08-03,3
8456,2024-07-23,19
8456,2024-07-23,1
8456,2024-07-23,16
8457,2024-08-24,1
8457,2024-08-24,2
8457,2024-08-24,39
8458,2024-07-31,1
8458,2024-07-31,3
8458,2024-07-31,14
8459,2024-08-29,20
8459,2024-08-29,26
8459,2024-08-29,39
8460,2024-08-03,19
8460,2024-08-03,1
8460,2024-08-03,16
8461,2024-09-07,19
8461,2024-09-07,2
8461,2024-09-07,51
8462,2024-08-29,0
8462,2024-08-29,1
8462,2024-08-29,10
8463,2024-08-22,6
8463,2024-08-22,18
8463,2024-08-22,25
8464,2024-09-29,17
8464,2024-09-29,10
8464,2024-09-29,12
8465,2024-09-24,1
8465,2024-09-24,13
8465,2024-09-24,35
8466,2024-09-09,19
8466,2024-09-09,23
8466,2024-09-09,13
8467,2024-07-27,1
8467,2024-07-27,9
8467,2024-07-27,12
8468,2024-09-13,19
8468,2024-09-13,8
8468,2024-09-13,24
8469,2024-07-27,1
8469,2024-07-27,8
8469,2024-07-27,35
8470,2024-09-04,0
8470,2024-09-04,11
8470,2024-09-04,5
8471,2024-07-29,1
8471,2024-07-29,3
8471,2024-07-29,10
8472,2024-08-21,27
8472,2024-08-21,3
8472,2024-08-21,11
8473,2024-07-30,17
8473,2024-07-30,3
8473,2024-07-30,10
8474,2024-08-09,0
8474,2024-08-09,27
8474,2024-08-09,3
8475,2024-08-31,10
8475,2024-08-31,20
8475,2024-08-31,25
8476,2024-08-07,4
8476,2024-08-07,0
8476,2024-08-07,2
8477,2024-08-06,1
8477,2024-08-06,15
8477,2024-08-06,25
8478,2024-08-17,19
8478,2024-08-17,6
8478,2024-08-17,16
8479,2024-09-16,19
8479,2024-09-16,1
8479,2024-09-16,11
8480,2024-09-19,19
8480,2024-09-19,9
8480,2024-09-19,14
8481,2024-08-03,19
8481,2024-08-03,16
8481,2024-08-03,12
8482,2024-09-06,18
8482,2024-09-06,8
8482,2024-09-06,29
8483,2024-08-21,0
8483,2024-08-21,3
8483,2024-08-21,16
8484,2024-08-01,46
8484,2024-08-01,1
8484,2024-08-01,39
8485,2024-09-26,19
8485,2024-09-26,8
8485,2024-09-26,7
8486,2024-08-05,4
8486,2024-08-05,11
8486,2024-08-05,5
8487,2024-07-26,19
8487,2024-07-26,11
8487,2024-07-26,20
8488,2024-07-28,19
8488,2024-07-28,0
8488,2024-07-28,17
8489,2024-08-03,19
8489,2024-08-03,1
8489,2024-08-03,12
8490,2024-09-16,19
8490,2024-09-16,2
8490,2024-09-16,16
8491,2024-09-11,17
8491,2024-09-11,9
8491,2024-09-11,2
8492,2024-08-25,4
8492,2024-08-25,17
8492,2024-08-25,36
8493,2024-08-05,19
8493,2024-08-05,17
8493,2024-08-05,1
8494,2024-08-11,6
8494,2024-08-11,2
8494,2024-08-11,16
8495,2024-08-22,1
8495,2024-08-22,3
8495,2024-08-22,11
8496,2024-08-12,0
8496,2024-08-12,27
8496,2024-08-12,2
8497,2024-07-27,1
8497,2024-07-27,23
8497,2024-07-27,29
8498,2024-08-14,19
8498,2024-08-14,1
8498,2024-08-14,14
8499,2024-09-19,21
8499,2024-09-19,15
8499,2024-09-19,48
8500,2024-08-10,4
8500,2024-08-10,19
8500,2024-08-10,11
8501,2024-07-30,11
8501,2024-07-30,6
8501,2024-07-30,8
8502,2024-08-31,1
8502,2024-08-31,11
8502,2024-08-31,41
8503,2024-09-06,19
8503,2024-09-06,0
8503,2024-09-06,6
8504,2024-09-28,19
8504,2024-09-28,17
8504,2024-09-28,2
8505,2024-08-14,5
8505,2024-08-14,23
8505,2024-08-14,2
8506,2024-08-06,19
8506,2024-08-06,1
8506,2024-08-06,18
8507,2024-08-07,1
8507,2024-08-07,6
8507,2024-08-07,18
8508,2024-08-16,19
8508,2024-08-16,1
8508,2024-08-16,18
8509,2024-08-20,1
8509,2024-08-20,6
8509,2024-08-20,18
8510,2024-07-26,1
8510,2024-07-26,14
8510,2024-07-26,12
8511,2024-08-16,19
8511,2024-08-16,11
8511,2024-08-16,6
8512,2024-08-14,6
8512,2024-08-14,16
8512,2024-08-14,12
8513,2024-09-25,0
8513,2024-09-25,1
8513,2024-09-25,18
8514,2024-08-10,0
8514,2024-08-10,3
8514,2024-08-10,16
8515,2024-08-16,0
8515,2024-08-16,17
8515,2024-08-16,6
8516,2024-08-03,0
8516,2024-08-03,10
8516,2024-08-03,16
8517,2024-08-28,27
8517,2024-08-28,11
8517,2024-08-28,10
8518,2024-07-23,19
8518,2024-07-23,2
8518,2024-07-23,16
8519,2024-07-23,0
8519,2024-07-23,5
8519,2024-07-23,25
8520,2024-07-25,1
8520,2024-07-25,10
8520,2024-07-25,2
8521,2024-08-08,1
8521,2024-08-08,26
8521,2024-08-08,28
8522,2024-08-14,0
8522,2024-08-14,8
8522,2024-08-14,12
8523,2024-08-30,6
8523,2024-08-30,7
8523,2024-08-30,12
8524,2024-07-23,16
8524,2024-07-23,8
8524,2024-07-23,12
8525,2024-08-24,1
8525,2024-08-24,23
8525,2024-08-24,8
8526,2024-08-12,19
8526,2024-08-12,2
8526,2024-08-12,12
8527,2024-08-05,19
8527,2024-08-05,0
8527,2024-08-05,16
8528,2024-08-19,0
8528,2024-08-19,6
8528,2024-08-19,18
8529,2024-07-31,1
8529,2024-07-31,3
8529,2024-07-31,26
8530,2024-08-07,19
8530,2024-08-07,1
8530,2024-08-07,16
8531,2024-09-22,8
8531,2024-09-22,21
8531,2024-09-22,53
8532,2024-09-22,19
8532,2024-09-22,11
8532,2024-09-22,5
8533,2024-08-06,19
8533,2024-08-06,10
8533,2024-08-06,12
8534,2024-09-10,3
8534,2024-09-10,11
8534,2024-09-10,7
8535,2024-07-25,14
8535,2024-07-25,13
8535,2024-07-25,53
8536,2024-08-25,0
8536,2024-08-25,3
8536,2024-08-25,2
8537,2024-08-05,19
8537,2024-08-05,0
8537,2024-08-05,1
8538,2024-08-27,3
8538,2024-08-27,2
8538,2024-08-27,24
8539,2024-08-01,1
8539,2024-08-01,18
8539,2024-08-01,28
8540,2024-08-15,19
8540,2024-08-15,9
8540,2024-08-15,16
8541,2024-08-26,6
8541,2024-08-26,18
8541,2024-08-26,12
8542,2024-09-15,19
8542,2024-09-15,6
8542,2024-09-15,13
8543,2024-09-18,0
8543,2024-09-18,10
8543,2024-09-18,12
8544,2024-09-06,4
8544,2024-09-06,0
8544,2024-09-06,23
8545,2024-08-01,0
8545,2024-08-01,1
8545,2024-08-01,27
8546,2024-07-24,19
8546,2024-07-24,1
8546,2024-07-24,12
8547,2024-08-06,19
8547,2024-08-06,17
8547,2024-08-06,3
8548,2024-09-15,19
8548,2024-09-15,1
8548,2024-09-15,2
8549,2024-08-02,2
8549,2024-08-02,14
8549,2024-08-02,16
8550,2024-08-03,19
8550,2024-08-03,3
8550,2024-08-03,26
8551,2024-08-31,10
8551,2024-08-31,9
8551,2024-08-31,26
8552,2024-09-30,8
8552,2024-09-30,7
8552,2024-09-30,22
8553,2024-08-11,1
8553,2024-08-11,6
8553,2024-08-11,14
8554,2024-09-16,1
8554,2024-09-16,3
8554,2024-09-16,2
8555,2024-09-12,19
8555,2024-09-12,1
8555,2024-09-12,25
8556,2024-08-03,1
8556,2024-08-03,11
8556,2024-08-03,18
8557,2024-08-10,19
8557,2024-08-10,17
8557,2024-08-10,3
8558,2024-09-04,9
8558,2024-09-04,12
8558,2024-09-04,29
8559,2024-09-29,19
8559,2024-09-29,2
8559,2024-09-29,42
8560,2024-09-12,6
8560,2024-09-12,23
8560,2024-09-12,2
8561,2024-08-05,1
8561,2024-08-05,11
8561,2024-08-05,12
8562,2024-08-19,3
8562,2024-08-19,2
8562,2024-08-19,7
8563,2024-09-10,11
8563,2024-09-10,6
8563,2024-09-10,24
8564,2024-08-04,17
8564,2024-08-04,10
8564,2024-08-04,26
8565,2024-09-14,19
8565,2024-09-14,22
8565,2024-09-14,32
8566,2024-08-27,4
8566,2024-08-27,6
8566,2024-08-27,18
8567,2024-08-18,4
8567,2024-08-18,19
8567,2024-08-18,0
8568,2024-08-31,10
8568,2024-08-31,9
8568,2024-08-31,12
8569,2024-08-03,3
8569,2024-08-03,2
8569,2024-08-03,30
8570,2024-08-04,19
8570,2024-08-04,16
8570,2024-08-04,12
8571,2024-07-26,19
8571,2024-07-26,14
8571,2024-07-26,8
8572,2024-08-17,19
8572,2024-08-17,1
8572,2024-08-17,18
8573,2024-08-05,19
8573,2024-08-05,0
8573,2024-08-05,16
8574,2024-08-28,10
8574,2024-08-28,26
8574,2024-08-28,8
8575,2024-09-25,3
8575,2024-09-25,8
8575,2024-09-25,7
8576,2024-09-30,8
8576,2024-09-30,7
8576,2024-09-30,12
8577,2024-09-23,10
8577,2024-09-23,8
8577,2024-09-23,7
8578,2024-09-11,19
8578,2024-09-11,2
8578,2024-09-11,20
8579,2024-07-24,0
8579,2024-07-24,17
8579,2024-07-24,10
8580,2024-08-18,14
8580,2024-08-18,30
8580,2024-08-18,29
8581,2024-08-06,10
8581,2024-08-06,40
8581,2024-08-06,28
8582,2024-08-11,19
8582,2024-08-11,2
8582,2024-08-11,14
8583,2024-09-26,3
8583,2024-09-26,10
8583,2024-09-26,2
8584,2024-08-11,0
8584,2024-08-11,12
8584,2024-08-11,13
8585,2024-08-25,1
8585,2024-08-25,2
8585,2024-08-25,38
8586,2024-08-31,11
8586,2024-08-31,10
8586,2024-08-31,20
8587,2024-09-23,19
8587,2024-09-23,10
8587,2024-09-23,14
8588,2024-07-24,19
8588,2024-07-24,3
8588,2024-07-24,11
8589,2024-08-24,0
8589,2024-08-24,3
8589,2024-08-24,10
8590,2024-07-30,11
8590,2024-07-30,6
8590,2024-07-30,2
8591,2024-08-30,0
8591,2024-08-30,6
8591,2024-08-30,18
8592,2024-09-16,0
8592,2024-09-16,8
8592,2024-09-16,12
8593,2024-08-12,19
8593,2024-08-12,1
8593,2024-08-12,16
8594,2024-07-28,0
8594,2024-07-28,3
8594,2024-07-28,9
8595,2024-09-13,19
8595,2024-09-13,11
8595,2024-09-13,12
8596,2024-09-06,3
8596,2024-09-06,11
8596,2024-09-06,7
8597,2024-08-15,0
8597,2024-08-15,10
8597,2024-08-15,36
8598,2024-08-13,3
8598,2024-08-13,13
8598,2024-08-13,28
8599,2024-08-12,19
8599,2024-08-12,14
8599,2024-08-12,16
8600,2024-08-09,19
8600,2024-08-09,0
8600,2024-08-09,16
8601,2024-09-26,3
8601,2024-09-26,11
8601,2024-09-26,12
8602,2024-08-16,0
8602,2024-08-16,9
8602,2024-08-16,21
8603,2024-09-29,0
8603,2024-09-29,5
8603,2024-09-29,31
8604,2024-07-31,0
8604,2024-07-31,10
8604,2024-07-31,14
8605,2024-08-21,6
8605,2024-08-21,18
8605,2024-08-21,30
8606,2024-08-21,3
8606,2024-08-21,6
8606,2024-08-21,12
8607,2024-07-30,19
8607,2024-07-30,8
8607,2024-07-30,21
8608,2024-08-06,19
8608,2024-08-06,10
8608,2024-08-06,2
8609,2024-07-28,1
8609,2024-07-28,10
8609,2024-07-28,2
8610,2024-08-04,18
8610,2024-08-04,22
8610,2024-08-04,40
8611,2024-07-31,19
8611,2024-07-31,0
8611,2024-07-31,16
8612,2024-07-24,1
8612,2024-07-24,11
8612,2024-07-24,47
8613,2024-08-27,4
8613,2024-08-27,17
8613,2024-08-27,10
8614,2024-09-18,0
8614,2024-09-18,27
8614,2024-09-18,12
8615,2024-08-13,0
8615,2024-08-13,1
8615,2024-08-13,16
8616,2024-08-01,19
8616,2024-08-01,16
8616,2024-08-01,12
8617,2024-09-28,27
8617,2024-09-28,12
8617,2024-09-28,13
8618,2024-08-24,0
8618,2024-08-24,6
8618,2024-08-24,39
8619,2024-08-15,19
8619,2024-08-15,12
8619,2024-08-15,31
8620,2024-07-23,19
8620,2024-07-23,1
8620,2024-07-23,12
8621,2024-09-06,19
8621,2024-09-06,17
8621,2024-09-06,3
8622,2024-07-29,21
8622,2024-07-29,13
8622,2024-07-29,49
8623,2024-08-08,0
8623,2024-08-08,3
8623,2024-08-08,6
8624,2024-07-26,19
8624,2024-07-26,1
8624,2024-07-26,27
8625,2024-08-06,19
8625,2024-08-06,0
8625,2024-08-06,2
8626,2024-08-14,19
8626,2024-08-14,17
8626,2024-08-14,22
8627,2024-08-08,0
8627,2024-08-08,17
8627,2024-08-08,6
8628,2024-08-17,19
8628,2024-08-17,1
8628,2024-08-17,3
8629,2024-08-21,0
8629,2024-08-21,6
8629,2024-08-21,18
8630,2024-09-05,19
8630,2024-09-05,5
8630,2024-09-05,9
8631,2024-08-10,19
8631,2024-08-10,6
8631,2024-08-10,39
8632,2024-08-09,0
8632,2024-08-09,2
8632,2024-08-09,12
8633,2024-08-25,6
8633,2024-08-25,18
8633,2024-08-25,8
8634,2024-07-25,19
8634,2024-07-25,17
8634,2024-07-25,13
8635,2024-09-09,19
8635,2024-09-09,0
8635,2024-09-09,1
8636,2024-07-24,0
8636,2024-07-24,2
8636,2024-07-24,16
8637,2024-08-15,19
8637,2024-08-15,2
8637,2024-08-15,24
8638,2024-08-03,0
8638,2024-08-03,10
8638,2024-08-03,39
8639,2024-09-17,19
8639,2024-09-17,1
8639,2024-09-17,36
8640,2024-07-29,19
8640,2024-07-29,2
8640,2024-07-29,7
8641,2024-07-30,10
8641,2024-07-30,2
8641,2024-07-30,7
8642,2024-07-25,19
8642,2024-07-25,1
8642,2024-07-25,16
8643,2024-09-11,1
8643,2024-09-11,14
8643,2024-09-11,53
8644,2024-08-24,6
8644,2024-08-24,10
8644,2024-08-24,7
8645,2024-09-15,19
8645,2024-09-15,0
8645,2024-09-15,2
8646,2024-08-05,19
8646,2024-08-05,0
8646,2024-08-05,6
8647,2024-08-05,19
8647,2024-08-05,0
8647,2024-08-05,16
8648,2024-08-03,3
8648,2024-08-03,2
8648,2024-08-03,7
8649,2024-07-24,3
8649,2024-07-24,10
8649,2024-07-24,2
8650,2024-08-14,19
8650,2024-08-14,1
8650,2024-08-14,14
8651,2024-08-13,19
8651,2024-08-13,9
8651,2024-08-13,2
8652,2024-08-10,19
8652,2024-08-10,1
8652,2024-08-10,14
8653,2024-09-26,19
8653,2024-09-26,0
8653,2024-09-26,28
8654,2024-08-02,19
8654,2024-08-02,1
8654,2024-08-02,12
8655,2024-08-04,19
8655,2024-08-04,14
8655,2024-08-04,16
8656,2024-08-04,0
8656,2024-08-04,1
8656,2024-08-04,11
8657,2024-09-26,19
8657,2024-09-26,0
8657,2024-09-26,40
8658,2024-09-28,19
8658,2024-09-28,3
8658,2024-09-28,10
8659,2024-09-20,0
8659,2024-09-20,1
8659,2024-09-20,18
8660,2024-09-07,19
8660,2024-09-07,2
8660,2024-09-07,41
8661,2024-08-23,9
8661,2024-08-23,15
8661,2024-08-23,38
8662,2024-09-06,2
8662,2024-09-06,15
8662,2024-09-06,47
8663,2024-09-15,1
8663,2024-09-15,6
8663,2024-09-15,18
8664,2024-07-28,19
8664,2024-07-28,1
8664,2024-07-28,8
8665,2024-07-23,19
8665,2024-07-23,0
8665,2024-07-23,22
8666,2024-07-31,1
8666,2024-07-31,7
8666,2024-07-31,32
8667,2024-07-24,19
8667,2024-07-24,9
8667,2024-07-24,2
8668,2024-09-16,19
8668,2024-09-16,1
8668,2024-09-16,18
8669,2024-08-26,19
8669,2024-08-26,11
8669,2024-08-26,55
8670,2024-08-13,19
8670,2024-08-13,1
8670,2024-08-13,9
8671,2024-09-18,1
8671,2024-09-18,10
8671,2024-09-18,18
8672,2024-09-14,19
8672,2024-09-14,1
8672,2024-09-14,8
8673,2024-07-23,6
8673,2024-07-23,24
8673,2024-07-23,22
8674,2024-08-13,0
8674,2024-08-13,1
8674,2024-08-13,18
8675,2024-08-28,0
8675,2024-08-28,13
8675,2024-08-28,15
8676,2024-07-23,0
8676,2024-07-23,17
8676,2024-07-23,10
8677,2024-08-15,19
8677,2024-08-15,0
8677,2024-08-15,9
8678,2024-08-09,9
8678,2024-08-09,21
8678,2024-08-09,29
8679,2024-08-11,27
8679,2024-08-11,2
8679,2024-08-11,32
8680,2024-09-15,17
8680,2024-09-15,6
8680,2024-09-15,32
8681,2024-08-12,19
8681,2024-08-12,2
8681,2024-08-12,41
8682,2024-07-29,10
8682,2024-07-29,14
8682,2024-07-29,38
8683,2024-08-28,27
8683,2024-08-28,21
8683,2024-08-28,52
8684,2024-09-01,11
8684,2024-09-01,9
8684,2024-09-01,15
8685,2024-08-01,0
8685,2024-08-01,17
8685,2024-08-01,1
8686,2024-08-28,3
8686,2024-08-28,2
8686,2024-08-28,35
8687,2024-09-10,2
8687,2024-09-10,12
8687,2024-09-10,40
8688,2024-09-13,19
8688,2024-09-13,9
8688,2024-09-13,20
8689,2024-09-19,19
8689,2024-09-19,0
8689,2024-09-19,39
8690,2024-09-13,6
8690,2024-09-13,7
8690,2024-09-13,21
8691,2024-07-26,19
8691,2024-07-26,1
8691,2024-07-26,12
8692,2024-07-25,4
8692,2024-07-25,16
8692,2024-07-25,12
8693,2024-08-08,19
8693,2024-08-08,0
8693,2024-08-08,6
8694,2024-08-30,6
8694,2024-08-30,39
8694,2024-08-30,25
8695,2024-08-05,19
8695,2024-08-05,0
8695,2024-08-05,3
8696,2024-08-06,1
8696,2024-08-06,3
8696,2024-08-06,6
8697,2024-07-25,19
8697,2024-07-25,17
8697,2024-07-25,1
8698,2024-08-14,11
8698,2024-08-14,6
8698,2024-08-14,24
8699,2024-08-29,19
8699,2024-08-29,0
8699,2024-08-29,12
8700,2024-08-05,4
8700,2024-08-05,11
8700,2024-08-05,5
8701,2024-08-06,19
8701,2024-08-06,1
8701,2024-08-06,18
8702,2024-08-01,11
8702,2024-08-01,18
8702,2024-08-01,12
8703,2024-08-28,6
8703,2024-08-28,49
8703,2024-08-28,38
8704,2024-08-16,19
8704,2024-08-16,6
8704,2024-08-16,36
8705,2024-08-25,19
8705,2024-08-25,0
8705,2024-08-25,25
8706,2024-09-16,0
8706,2024-09-16,12
8706,2024-09-16,49
8707,2024-07-24,17
8707,2024-07-24,13
8707,2024-07-24,38
8708,2024-08-25,3
8708,2024-08-25,2
8708,2024-08-25,24
8709,2024-08-16,0
8709,2024-08-16,17
8709,2024-08-16,14
8710,2024-08-09,19
8710,2024-08-09,0
8710,2024-08-09,1
8711,2024-08-05,14
8711,2024-08-05,16
8711,2024-08-05,21
8712,2024-08-09,19
8712,2024-08-09,1
8712,2024-08-09,2
8713,2024-08-15,3
8713,2024-08-15,10
8713,2024-08-15,2
8714,2024-07-27,19
8714,2024-07-27,5
8714,2024-07-27,8
8715,2024-09-15,19
8715,2024-09-15,0
8715,2024-09-15,2
8716,2024-07-24,19
8716,2024-07-24,1
8716,2024-07-24,16
8717,2024-08-02,24
8717,2024-08-02,12
8717,2024-08-02,22
8718,2024-08-14,11
8718,2024-08-14,5
8718,2024-08-14,10
8719,2024-08-05,1
8719,2024-08-05,3
8719,2024-08-05,18
8720,2024-08-04,19
8720,2024-08-04,3
8720,2024-08-04,2
8721,2024-07-31,19
8721,2024-07-31,0
8721,2024-07-31,1
8722,2024-09-24,20
8722,2024-09-24,18
8722,2024-09-24,16
8723,2024-07-23,1
8723,2024-07-23,21
8723,2024-07-23,12
8724,2024-08-18,0
8724,2024-08-18,2
