user_id,event_ts_val,item_id
8514,2024-10-24,0
8514,2024-10-24,1
8515,2024-10-22,7
8515,2024-10-22,10
8515,2024-10-22,18
8516,2024-10-12,2
8516,2024-10-12,8
8516,2024-10-12,12
8517,2024-12-05,19
8517,2024-12-05,6
8517,2024-12-05,0
8518,2024-10-27,8
8518,2024-10-27,12
8518,2024-10-27,3
8519,2024-12-08,2
8519,2024-12-08,8
8519,2024-12-08,12
8520,2024-10-18,19
8520,2024-10-18,6
8520,2024-10-18,0
8521,2024-10-09,0
8521,2024-10-09,6
8521,2024-10-09,2
8522,2024-11-16,2
8522,2024-11-16,10
8522,2024-11-16,7
8523,2024-11-24,0
8523,2024-11-24,2
8523,2024-11-24,12
8524,2024-10-10,6
8524,2024-10-10,2
8524,2024-10-10,3
8525,2024-11-08,10
8525,2024-11-08,7
8525,2024-11-08,11
8526,2024-10-08,0
8526,2024-10-08,10
8526,2024-10-08,16
8527,2024-10-02,7
8527,2024-10-02,10
8527,2024-10-02,17
8528,2024-10-23,0
8528,2024-10-23,6
8528,2024-10-23,2
8529,2024-10-03,7
8529,2024-10-03,17
8529,2024-10-03,11
8530,2024-10-01,3
8530,2024-10-01,12
8530,2024-10-01,17
8531,2024-10-05,1
8531,2024-10-05,8
8531,2024-10-05,7
8532,2024-12-14,1
8532,2024-12-14,6
8532,2024-12-14,7
8533,2024-11-16,1
8533,2024-11-16,6
8533,2024-11-16,2
8534,2024-10-08,6
8534,2024-10-08,8
8534,2024-10-08,10
8535,2024-10-29,6
8535,2024-10-29,8
8535,2024-10-29,3
8536,2024-11-03,0
8536,2024-11-03,6
8536,2024-11-03,1
8537,2024-10-14,8
8537,2024-10-14,10
8537,2024-10-14,11
8538,2024-10-13,0
8538,2024-10-13,6
8538,2024-10-13,12
8539,2024-10-02,0
8539,2024-10-02,6
8539,2024-10-02,2
8540,2024-11-23,6
8540,2024-11-23,2
8540,2024-11-23,3
8541,2024-10-24,6
8541,2024-10-24,2
8541,2024-10-24,3
8542,2024-12-22,6
8542,2024-12-22,3
8542,2024-12-22,8
8543,2024-10-16,0
8543,2024-10-16,2
8543,2024-10-16,10
8544,2024-12-22,6
8544,2024-12-22,3
8544,2024-12-22,2
8545,2024-11-19,3
8545,2024-11-19,10
8545,2024-11-19,12
8546,2024-12-07,2
8546,2024-12-07,7
8546,2024-12-07,18
8547,2024-10-09,0
8547,2024-10-09,6
8547,2024-10-09,2
8548,2024-11-03,8
8548,2024-11-03,10
8548,2024-11-03,3
8549,2024-10-01,19
8549,2024-10-01,6
8549,2024-10-01,3
8550,2024-10-11,1
8550,2024-10-11,6
8550,2024-10-11,7
8551,2024-10-02,2
8551,2024-10-02,3
8551,2024-10-02,8
8552,2024-12-09,19
8552,2024-12-09,8
8552,2024-12-09,10
8553,2024-10-30,19
8553,2024-10-30,8
8553,2024-10-30,3
8554,2024-10-31,6
8554,2024-10-31,3
8554,2024-10-31,8
8555,2024-12-18,2
8555,2024-12-18,10
8555,2024-12-18,12
8556,2024-10-13,6
8556,2024-10-13,3
8556,2024-10-13,12
8557,2024-10-14,6
8557,2024-10-14,12
8557,2024-10-14,7
8558,2024-11-07,0
8558,2024-11-07,8
8558,2024-11-07,10
8559,2024-11-22,10
8559,2024-11-22,3
8559,2024-11-22,7
8560,2024-10-10,1
8560,2024-10-10,12
8560,2024-10-10,10
8561,2024-12-04,6
8561,2024-12-04,10
8561,2024-12-04,17
8562,2024-10-13,6
8562,2024-10-13,1
8562,2024-10-13,12
8563,2024-12-02,19
8563,2024-12-02,1
8563,2024-12-02,6
8564,2024-12-07,6
8564,2024-12-07,1
8564,2024-12-07,12
8565,2024-10-06,10
8565,2024-10-06,22
8565,2024-10-06,9
8566,2024-10-25,2
8566,2024-10-25,8
8566,2024-10-25,7
8567,2024-12-16,6
8567,2024-12-16,2
8567,2024-12-16,8
8568,2024-10-11,0
8568,2024-10-11,1
8568,2024-10-11,2
8569,2024-10-04,19
8569,2024-10-04,0
8569,2024-10-04,6
8570,2024-11-10,10
8570,2024-11-10,3
8570,2024-11-10,8
8571,2024-10-21,0
8571,2024-10-21,6
8571,2024-10-21,2
8572,2024-10-10,3
8572,2024-10-10,12
8572,2024-10-10,14
8573,2024-10-12,6
8573,2024-10-12,1
8573,2024-10-12,17
8574,2024-10-21,3
8574,2024-10-21,18
8574,2024-10-21,17
8575,2024-10-06,19
8575,2024-10-06,10
8575,2024-10-06,11
8576,2024-10-26,6
8576,2024-10-26,1
8576,2024-10-26,8
8577,2024-10-05,0
8577,2024-10-05,6
8577,2024-10-05,2
8578,2024-10-24,2
8578,2024-10-24,7
8578,2024-10-24,11
8579,2024-10-12,2
8579,2024-10-12,8
8579,2024-10-12,12
8580,2024-10-08,6
8580,2024-10-08,1
8580,2024-10-08,12
8581,2024-10-26,19
8581,2024-10-26,0
8581,2024-10-26,6
8582,2024-11-01,6
8582,2024-11-01,8
8582,2024-11-01,10
8583,2024-11-11,0
8583,2024-11-11,8
8583,2024-11-11,7
8584,2024-11-16,6
8584,2024-11-16,8
8584,2024-11-16,14
8585,2024-11-21,19
8585,2024-11-21,0
8585,2024-11-21,6
8586,2024-10-26,19
8586,2024-10-26,3
8586,2024-10-26,10
8587,2024-10-10,1
8587,2024-10-10,2
8587,2024-10-10,10
8588,2024-10-03,2
8588,2024-10-03,10
8588,2024-10-03,8
8589,2024-10-05,11
8589,2024-10-05,16
8589,2024-10-05,18
8590,2024-10-05,2
8590,2024-10-05,12
8590,2024-10-05,3
8591,2024-11-16,19
8591,2024-11-16,8
8591,2024-11-16,3
8592,2024-10-07,19
8592,2024-10-07,6
8592,2024-10-07,14
8593,2024-10-24,10
8593,2024-10-24,8
8593,2024-10-24,12
8594,2024-10-07,2
8594,2024-10-07,8
8594,2024-10-07,7
8595,2024-10-25,6
8595,2024-10-25,7
8595,2024-10-25,10
8596,2024-10-12,1
8596,2024-10-12,17
8596,2024-10-12,18
8597,2024-10-05,19
8597,2024-10-05,6
8597,2024-10-05,1
8598,2024-10-06,12
8598,2024-10-06,10
8598,2024-10-06,2
8599,2024-10-08,2
8599,2024-10-08,8
8599,2024-10-08,7
8600,2024-12-05,12
8600,2024-12-05,7
8600,2024-12-05,17
8601,2024-10-05,0
8601,2024-10-05,6
8601,2024-10-05,2
8602,2024-11-29,1
8602,2024-11-29,2
8602,2024-11-29,12
8603,2024-11-01,1
8603,2024-11-01,2
8603,2024-11-01,8
8604,2024-11-29,1
8604,2024-11-29,2
8604,2024-11-29,8
8605,2024-10-08,1
8605,2024-10-08,10
8605,2024-10-08,7
8606,2024-10-07,19
8606,2024-10-07,3
8606,2024-10-07,1
8607,2024-11-27,2
8607,2024-11-27,12
8607,2024-11-27,10
8608,2024-11-12,0
8608,2024-11-12,1
8608,2024-11-12,8
8609,2024-11-12,6
8609,2024-11-12,7
8609,2024-11-12,8
8610,2024-10-18,1
8610,2024-10-18,3
8610,2024-10-18,12
8611,2024-10-04,8
8611,2024-10-04,10
8611,2024-10-04,7
8612,2024-10-15,19
8612,2024-10-15,6
8612,2024-10-15,3
8613,2024-11-19,6
8613,2024-11-19,12
8613,2024-11-19,8
8614,2024-10-02,19
8614,2024-10-02,3
8614,2024-10-02,0
8615,2024-10-02,6
8615,2024-10-02,8
8615,2024-10-02,7
8616,2024-10-15,11
8616,2024-10-15,14
8616,2024-10-15,16
8617,2024-10-03,3
8617,2024-10-03,8
8617,2024-10-03,7
8618,2024-10-13,10
8618,2024-10-13,8
8618,2024-10-13,12
8619,2024-10-11,2
8619,2024-10-11,12
8619,2024-10-11,10
8620,2024-10-03,17
8620,2024-10-03,22
8620,2024-10-03,9
8621,2024-10-14,6
8621,2024-10-14,7
8621,2024-10-14,10
8622,2024-10-02,19
8622,2024-10-02,0
8622,2024-10-02,6
8623,2024-10-01,6
8623,2024-10-01,8
8623,2024-10-01,12
8624,2024-10-28,6
8624,2024-10-28,8
8624,2024-10-28,7
8625,2024-11-01,0
8625,2024-11-01,10
8625,2024-11-01,8
8626,2024-12-02,6
8626,2024-12-02,2
8626,2024-12-02,12
8627,2024-10-24,6
8627,2024-10-24,2
8627,2024-10-24,1
8628,2024-10-29,1
8628,2024-10-29,6
8628,2024-10-29,3
8629,2024-11-19,3
8629,2024-11-19,7
8629,2024-11-19,16
8630,2024-11-11,6
8630,2024-11-11,8
8630,2024-11-11,3
8631,2024-10-04,19
8631,2024-10-04,0
8631,2024-10-04,10
8632,2024-10-02,19
8632,2024-10-02,6
8632,2024-10-02,3
8633,2024-12-01,0
8633,2024-12-01,6
8633,2024-12-01,2
8634,2024-10-07,7
8634,2024-10-07,10
8634,2024-10-07,3
8635,2024-10-02,1
8635,2024-10-02,7
8635,2024-10-02,3
8636,2024-11-07,19
8636,2024-11-07,1
8636,2024-11-07,6
8637,2024-10-01,0
8637,2024-10-01,6
8637,2024-10-01,1
8638,2024-10-03,8
8638,2024-10-03,10
8638,2024-10-03,7
8639,2024-10-21,2
8639,2024-10-21,10
8639,2024-10-21,3
8640,2024-10-11,19
8640,2024-10-11,0
8640,2024-10-11,1
8641,2024-12-06,10
8641,2024-12-06,22
8641,2024-12-06,9
8642,2024-11-05,19
8642,2024-11-05,6
8642,2024-11-05,2
8643,2024-12-12,19
8643,2024-12-12,6
8643,2024-12-12,7
8644,2024-11-05,0
8644,2024-11-05,6
8644,2024-11-05,7
8645,2024-10-21,8
8645,2024-10-21,12
8645,2024-10-21,7
8646,2024-10-16,8
8646,2024-10-16,3
8646,2024-10-16,12
8647,2024-12-09,0
8647,2024-12-09,1
8647,2024-12-09,10
8648,2024-12-23,0
8648,2024-12-23,10
8648,2024-12-23,8
8649,2024-10-24,7
8649,2024-10-24,11
8649,2024-10-24,17
8650,2024-11-04,0
8650,2024-11-04,6
8650,2024-11-04,2
8651,2024-10-23,0
8651,2024-10-23,8
8651,2024-10-23,1
8652,2024-12-01,0
8652,2024-12-01,10
8652,2024-12-01,7
8653,2024-11-05,0
8653,2024-11-05,2
8653,2024-11-05,10
8654,2024-11-21,19
8654,2024-11-21,0
8654,2024-11-21,10
8655,2024-10-19,6
8655,2024-10-19,3
8655,2024-10-19,12
8656,2024-10-04,3
8656,2024-10-04,8
8656,2024-10-04,7
8657,2024-11-17,0
8657,2024-11-17,6
8657,2024-11-17,1
8658,2024-10-06,10
8658,2024-10-06,11
8658,2024-10-06,17
8659,2024-11-15,19
8659,2024-11-15,6
8659,2024-11-15,7
8660,2024-11-27,10
8660,2024-11-27,8
8660,2024-11-27,12
8661,2024-12-12,10
8661,2024-12-12,2
8661,2024-12-12,12
8662,2024-12-20,19
8662,2024-12-20,0
8662,2024-12-20,6
8663,2024-10-11,3
8663,2024-10-11,8
8663,2024-10-11,16
8664,2024-11-02,12
8664,2024-11-02,7
8664,2024-11-02,3
8665,2024-11-07,6
8665,2024-11-07,12
8665,2024-11-07,7
8666,2024-11-07,19
8666,2024-11-07,6
8666,2024-11-07,3
8667,2024-11-17,6
8667,2024-11-17,10
8667,2024-11-17,11
8668,2024-11-19,0
8668,2024-11-19,10
8668,2024-11-19,2
8669,2024-12-14,18
8669,2024-12-14,22
8669,2024-12-14,16
8670,2024-12-02,1
8670,2024-12-02,6
8670,2024-12-02,3
8671,2024-10-12,12
8671,2024-10-12,10
8671,2024-10-12,8
8672,2024-11-21,6
8672,2024-11-21,3
8672,2024-11-21,8
8673,2024-10-10,11
8673,2024-10-10,18
8673,2024-10-10,16
8674,2024-10-01,19
8674,2024-10-01,6
8674,2024-10-01,11
8675,2024-10-12,6
8675,2024-10-12,1
8675,2024-10-12,12
8676,2024-10-05,6
8676,2024-10-05,7
8676,2024-10-05,10
8677,2024-11-11,6
8677,2024-11-11,3
8677,2024-11-11,7
8678,2024-11-27,19
8678,2024-11-27,6
8678,2024-11-27,0
8679,2024-12-17,0
8679,2024-12-17,6
8679,2024-12-17,2
8680,2024-10-13,1
8680,2024-10-13,6
8680,2024-10-13,12
8681,2024-10-29,8
8681,2024-10-29,10
8681,2024-10-29,7
8682,2024-10-30,2
8682,2024-10-30,3
8682,2024-10-30,12
8683,2024-10-13,2
8683,2024-10-13,12
8683,2024-10-13,14
8684,2024-10-17,3
8684,2024-10-17,10
8684,2024-10-17,14
8685,2024-10-01,6
8685,2024-10-01,3
8685,2024-10-01,8
8686,2024-11-22,19
8686,2024-11-22,6
8686,2024-11-22,12
8687,2024-10-13,19
8687,2024-10-13,0
8687,2024-10-13,10
8688,2024-11-23,0
8688,2024-11-23,8
8688,2024-11-23,3
8689,2024-12-11,6
8689,2024-12-11,12
8689,2024-12-11,7
8690,2024-10-04,14
8690,2024-10-04,13
8690,2024-10-04,29
8691,2024-10-16,19
8691,2024-10-16,0
8691,2024-10-16,3
8692,2024-10-12,7
8692,2024-10-12,11
8692,2024-10-12,18
8693,2024-10-03,12
8693,2024-10-03,8
8693,2024-10-03,7
8694,2024-10-16,0
8694,2024-10-16,6
8694,2024-10-16,2
8695,2024-11-20,1
8695,2024-11-20,6
8695,2024-11-20,3
8696,2024-12-20,7
8696,2024-12-20,2
8696,2024-12-20,3
8697,2024-10-02,18
8697,2024-10-02,16
8697,2024-10-02,26
8698,2024-11-22,0
8698,2024-11-22,6
8698,2024-11-22,12
8699,2024-10-17,0
8699,2024-10-17,12
8699,2024-10-17,2
8700,2024-12-02,19
8700,2024-12-02,6
8700,2024-12-02,3
8701,2024-10-03,3
8701,2024-10-03,10
8701,2024-10-03,12
8702,2024-10-08,1
8702,2024-10-08,0
8702,2024-10-08,2
8703,2024-10-29,0
8703,2024-10-29,2
8703,2024-10-29,18
8704,2024-10-29,1
8704,2024-10-29,8
8704,2024-10-29,2
8705,2024-12-22,19
8705,2024-12-22,6
8705,2024-12-22,0
8706,2024-11-26,1
8706,2024-11-26,6
8706,2024-11-26,7
8707,2024-10-16,0
8707,2024-10-16,1
8707,2024-10-16,10
8708,2024-11-18,14
8708,2024-11-18,17
8708,2024-11-18,18
8709,2024-10-21,1
8709,2024-10-21,10
8709,2024-10-21,8
8710,2024-10-22,6
8710,2024-10-22,10
8710,2024-10-22,17
8711,2024-10-17,6
8711,2024-10-17,1
8711,2024-10-17,8
8712,2024-10-17,3
8712,2024-10-17,10
8712,2024-10-17,22
8713,2024-10-19,1
8713,2024-10-19,12
8713,2024-10-19,8
8714,2024-11-05,0
8714,2024-11-05,6
8714,2024-11-05,12
8715,2024-10-20,0
8715,2024-10-20,1
8715,2024-10-20,3
8716,2024-10-20,3
8716,2024-10-20,12
8716,2024-10-20,22
8717,2024-12-13,0
8717,2024-12-13,2
8717,2024-12-13,10
8718,2024-11-03,19
8718,2024-11-03,6
8718,2024-11-03,8
8719,2024-10-09,19
8719,2024-10-09,1
8719,2024-10-09,12
8720,2024-11-28,8
8720,2024-11-28,7
8720,2024-11-28,16
8721,2024-10-06,2
8721,2024-10-06,3
8721,2024-10-06,7
8722,2024-10-10,6
8722,2024-10-10,2
8722,2024-10-10,10
8723,2024-10-08,3
8723,2024-10-08,7
8723,2024-10-08,11
8724,2024-10-04,0
8724,2024-10-04,6
8724,2024-10-04,2
8725,2024-10-03,6
8725,2024-10-03,8
8725,2024-10-03,12
8726,2024-11-05,1
8726,2024-11-05,0
8726,2024-11-05,6
8727,2024-11-08,0
8727,2024-11-08,12
8727,2024-11-08,1
8728,2024-11-26,8
8728,2024-11-26,10
8728,2024-11-26,12
8729,2024-11-05,6
8729,2024-11-05,7
8729,2024-11-05,10
8730,2024-10-11,12
8730,2024-10-11,7
8730,2024-10-11,3
8731,2024-10-05,1
8731,2024-10-05,12
8731,2024-10-05,3
8732,2024-10-12,6
8732,2024-10-12,2
8732,2024-10-12,8
8733,2024-11-19,0
8733,2024-11-19,10
8733,2024-11-19,1
8734,2024-11-03,11
8734,2024-11-03,17
8734,2024-11-03,18
8735,2024-11-10,10
8735,2024-11-10,12
8735,2024-11-10,7
8736,2024-11-08,0
8736,2024-11-08,6
8736,2024-11-08,1
8737,2024-10-28,19
8737,2024-10-28,6
8737,2024-10-28,2
8738,2024-10-04,19
8738,2024-10-04,1
8738,2024-10-04,3
8739,2024-10-10,8
8739,2024-10-10,14
8739,2024-10-10,17
8740,2024-10-11,6
8740,2024-10-11,19
8740,2024-10-11,0
8741,2024-10-01,10
8741,2024-10-01,16
8741,2024-10-01,22
8742,2024-10-04,6
8742,2024-10-04,2
8742,2024-10-04,10
8743,2024-10-12,19
8743,2024-10-12,6
8743,2024-10-12,12
8744,2024-10-03,3
8744,2024-10-03,14
8744,2024-10-03,11
8745,2024-10-03,8
8745,2024-10-03,2
8745,2024-10-03,12
8746,2024-10-15,0
8746,2024-10-15,2
8746,2024-10-15,7
8747,2024-10-11,0
8747,2024-10-11,3
8747,2024-10-11,8
8748,2024-10-11,19
8748,2024-10-11,0
8748,2024-10-11,2
8749,2024-11-20,6
8749,2024-11-20,2
8749,2024-11-20,8
8750,2024-11-05,0
8750,2024-11-05,6
8750,2024-11-05,2
8751,2024-10-25,10
8751,2024-10-25,14
8751,2024-10-25,17
8752,2024-10-16,19
8752,2024-10-16,1
8752,2024-10-16,8
8753,2024-10-08,1
8753,2024-10-08,6
8753,2024-10-08,8
8754,2024-10-24,0
8754,2024-10-24,8
8754,2024-10-24,3
8755,2024-11-13,8
8755,2024-11-13,7
8755,2024-11-13,17
8756,2024-10-03,7
8756,2024-10-03,3
8756,2024-10-03,12
8757,2024-10-07,2
8757,2024-10-07,8
8757,2024-10-07,11
8758,2024-10-25,6
8758,2024-10-25,14
8758,2024-10-25,10
8759,2024-10-14,0
8759,2024-10-14,10
8759,2024-10-14,12
8760,2024-12-21,1
8760,2024-12-21,8
8760,2024-12-21,10
8761,2024-11-10,6
8761,2024-11-10,2
8761,2024-11-10,12
8762,2024-11-25,8
8762,2024-11-25,18
8762,2024-11-25,16
8763,2024-10-28,2
8763,2024-10-28,7
8763,2024-10-28,12
8764,2024-10-10,6
8764,2024-10-10,2
8764,2024-10-10,3
8765,2024-10-05,1
8765,2024-10-05,7
8765,2024-10-05,18
8766,2024-12-01,0
8766,2024-12-01,6
8766,2024-12-01,3
8767,2024-10-08,19
8767,2024-10-08,0
8767,2024-10-08,12
8768,2024-11-05,6
8768,2024-11-05,8
8768,2024-11-05,11
8769,2024-11-24,19
8769,2024-11-24,0
8769,2024-11-24,10
8770,2024-11-02,2
8770,2024-11-02,12
8770,2024-11-02,3
8771,2024-10-18,7
8771,2024-10-18,12
8771,2024-10-18,3
8772,2024-11-03,0
8772,2024-11-03,6
8772,2024-11-03,12
8773,2024-10-24,7
8773,2024-10-24,14
8773,2024-10-24,22
8774,2024-10-26,10
8774,2024-10-26,7
8774,2024-10-26,12
8775,2024-12-07,19
8775,2024-12-07,0
8775,2024-12-07,6
8776,2024-10-13,8
8776,2024-10-13,7
8776,2024-10-13,10
8777,2024-10-11,12
8777,2024-10-11,10
8777,2024-10-11,7
8778,2024-11-01,6
8778,2024-11-01,12
8778,2024-11-01,2
8779,2024-12-20,12
8779,2024-12-20,9
8779,2024-12-20,22
8780,2024-10-16,14
8780,2024-10-16,17
8780,2024-10-16,22
8781,2024-10-23,8
8781,2024-10-23,3
8781,2024-10-23,12
8782,2024-10-04,0
8782,2024-10-04,2
8782,2024-10-04,10
8783,2024-10-04,0
8783,2024-10-04,6
8783,2024-10-04,2
8784,2024-11-17,6
8784,2024-11-17,2
8784,2024-11-17,8
8785,2024-10-17,1
8785,2024-10-17,8
8785,2024-10-17,7
8786,2024-10-03,2
8786,2024-10-03,8
8786,2024-10-03,10
8787,2024-10-20,8
8787,2024-10-20,12
8787,2024-10-20,11
8788,2024-10-05,3
8788,2024-10-05,12
8788,2024-10-05,22
8789,2024-12-01,12
8789,2024-12-01,3
8789,2024-12-01,7
8790,2024-10-08,1
8790,2024-10-08,6
8790,2024-10-08,2
8791,2024-11-10,1
8791,2024-11-10,14
8791,2024-11-10,22
8792,2024-10-04,0
8792,2024-10-04,2
8792,2024-10-04,12
8793,2024-11-01,1
8793,2024-11-01,8
8793,2024-11-01,7
8794,2024-10-08,6
8794,2024-10-08,7
8794,2024-10-08,10
8795,2024-10-06,3
8795,2024-10-06,8
8795,2024-10-06,14
8796,2024-12-18,6
8796,2024-12-18,14
8796,2024-12-18,26
8797,2024-10-29,22
8797,2024-10-29,31
8797,2024-10-29,24
8798,2024-10-09,6
8798,2024-10-09,2
8798,2024-10-09,3
8799,2024-10-12,6
8799,2024-10-12,2
8799,2024-10-12,3
8800,2024-11-15,3
8800,2024-11-15,7
8800,2024-11-15,17
8801,2024-10-02,0
8801,2024-10-02,12
8801,2024-10-02,2
8802,2024-10-10,0
8802,2024-10-10,6
8802,2024-10-10,1
8803,2024-12-17,0
8803,2024-12-17,3
8803,2024-12-17,14
8804,2024-10-04,19
8804,2024-10-04,1
8804,2024-10-04,12
8805,2024-10-06,19
8805,2024-10-06,2
8805,2024-10-06,10
8806,2024-10-13,3
8806,2024-10-13,2
8806,2024-10-13,7
8807,2024-10-31,19
8807,2024-10-31,10
8807,2024-10-31,2
8808,2024-11-20,8
8808,2024-11-20,11
8808,2024-11-20,17
8809,2024-11-08,1
8809,2024-11-08,2
8809,2024-11-08,3
8810,2024-11-17,19
8810,2024-11-17,6
8810,2024-11-17,7
8811,2024-10-19,0
8811,2024-10-19,6
8811,2024-10-19,12
8812,2024-10-02,19
8812,2024-10-02,0
8812,2024-10-02,6
8813,2024-11-10,19
8813,2024-11-10,0
8813,2024-11-10,6
8814,2024-11-08,7
8814,2024-11-08,31
8814,2024-11-08,30
8815,2024-10-01,19
8815,2024-10-01,0
8815,2024-10-01,3
8816,2024-12-10,1
8816,2024-12-10,6
8816,2024-12-10,8
8817,2024-10-13,10
8817,2024-10-13,11
8817,2024-10-13,17
8818,2024-10-11,0
8818,2024-10-11,2
8818,2024-10-11,8
8819,2024-11-17,0
8819,2024-11-17,19
8819,2024-11-17,7
8820,2024-10-04,19
8820,2024-10-04,2
8820,2024-10-04,3
8821,2024-10-13,6
8821,2024-10-13,12
8821,2024-10-13,2
8822,2024-11-06,19
8822,2024-11-06,0
8822,2024-11-06,3
8823,2024-10-07,8
8823,2024-10-07,10
8823,2024-10-07,18
8824,2024-10-04,19
8824,2024-10-04,1
8824,2024-10-04,3
8825,2024-10-04,1
8825,2024-10-04,2
8825,2024-10-04,12
8826,2024-10-07,17
8826,2024-10-07,22
8826,2024-10-07,9
8827,2024-10-07,14
8827,2024-10-07,16
8827,2024-10-07,9
8828,2024-12-23,1
8828,2024-12-23,8
8828,2024-12-23,3
8829,2024-11-22,10
8829,2024-11-22,7
8829,2024-11-22,8
8830,2024-10-15,6
8830,2024-10-15,12
8830,2024-10-15,7
8831,2024-12-15,3
8831,2024-12-15,12
8831,2024-12-15,7
8832,2024-11-09,19
8832,2024-11-09,1
8832,2024-11-09,0
8833,2024-10-12,18
8833,2024-10-12,22
8833,2024-10-12,25
8834,2024-11-02,19
8834,2024-11-02,0
8834,2024-11-02,6
8835,2024-10-23,19
8835,2024-10-23,6
8835,2024-10-23,2
8836,2024-11-07,0
8836,2024-11-07,8
8836,2024-11-07,7
8837,2024-11-07,19
8837,2024-11-07,0
8837,2024-11-07,6
8838,2024-10-12,0
8838,2024-10-12,1
8838,2024-10-12,7
8839,2024-10-28,1
8839,2024-10-28,12
8839,2024-10-28,7
8840,2024-10-02,6
8840,2024-10-02,1
8840,2024-10-02,8
8841,2024-10-10,12
8841,2024-10-10,8
8841,2024-10-10,7
8842,2024-10-03,6
8842,2024-10-03,3
8842,2024-10-03,8
8843,2024-12-21,6
8843,2024-12-21,7
8843,2024-12-21,14
8844,2024-10-01,6
8844,2024-10-01,8
8844,2024-10-01,10
8845,2024-10-23,3
8845,2024-10-23,12
8845,2024-10-23,18
8846,2024-10-08,6
8846,2024-10-08,7
8846,2024-10-08,10
8847,2024-10-10,1
8847,2024-10-10,8
8847,2024-10-10,2
8848,2024-10-11,1
8848,2024-10-11,8
8848,2024-10-11,3
8849,2024-11-21,6
8849,2024-11-21,12
8849,2024-11-21,2
8850,2024-10-08,19
8850,2024-10-08,6
8850,2024-10-08,8
8851,2024-10-09,1
8851,2024-10-09,3
8851,2024-10-09,12
8852,2024-11-03,19
8852,2024-11-03,0
8852,2024-11-03,14
8853,2024-11-09,6
8853,2024-11-09,1
8853,2024-11-09,8
8854,2024-11-02,0
8854,2024-11-02,6
8854,2024-11-02,2
8855,2024-10-06,19
8855,2024-10-06,7
8855,2024-10-06,10
8856,2024-11-14,0
8856,2024-11-14,2
8856,2024-11-14,3
8857,2024-11-03,10
8857,2024-11-03,11
8857,2024-11-03,14
8858,2024-10-03,19
8858,2024-10-03,0
8858,2024-10-03,6
8859,2024-10-03,8
8859,2024-10-03,18
8859,2024-10-03,16
8860,2024-12-15,0
8860,2024-12-15,6
8860,2024-12-15,2
8861,2024-10-04,3
8861,2024-10-04,12
8861,2024-10-04,22
8862,2024-10-28,6
8862,2024-10-28,7
8862,2024-10-28,10
8863,2024-10-01,7
8863,2024-10-01,8
8863,2024-10-01,12
8864,2024-11-30,1
8864,2024-11-30,10
8864,2024-11-30,2
8865,2024-10-21,19
8865,2024-10-21,0
8865,2024-10-21,6
8866,2024-10-08,0
8866,2024-10-08,1
8866,2024-10-08,8
8867,2024-10-04,1
8867,2024-10-04,2
8867,2024-10-04,8
8868,2024-10-10,0
8868,2024-10-10,6
8868,2024-10-10,3
8869,2024-11-07,8
8869,2024-11-07,10
8869,2024-11-07,17
8870,2024-10-09,6
8870,2024-10-09,2
8870,2024-10-09,12
8871,2024-10-13,19
8871,2024-10-13,1
8871,2024-10-13,6
8872,2024-11-02,19
8872,2024-11-02,1
8872,2024-11-02,12
8873,2024-12-01,3
8873,2024-12-01,12
8873,2024-12-01,17
8874,2024-10-02,7
8874,2024-10-02,12
8874,2024-10-02,3
8875,2024-10-03,8
8875,2024-10-03,7
8875,2024-10-03,11
8876,2024-10-13,1
8876,2024-10-13,0
8876,2024-10-13,6
8877,2024-10-19,6
8877,2024-10-19,1
8877,2024-10-19,3
8878,2024-10-15,6
8878,2024-10-15,2
8878,2024-10-15,12
8879,2024-10-20,11
8879,2024-10-20,16
8879,2024-10-20,18
8880,2024-12-08,2
8880,2024-12-08,10
8880,2024-12-08,8
8881,2024-10-06,1
8881,2024-10-06,8
8881,2024-10-06,10
8882,2024-10-19,0
8882,2024-10-19,6
8882,2024-10-19,2
8883,2024-10-05,0
8883,2024-10-05,2
8883,2024-10-05,10
8884,2024-10-01,6
8884,2024-10-01,1
8884,2024-10-01,3
8885,2024-11-24,19
8885,2024-11-24,6
8885,2024-11-24,2
8886,2024-10-14,10
8886,2024-10-14,2
8886,2024-10-14,12
8887,2024-11-28,6
8887,2024-11-28,2
8887,2024-11-28,12
8888,2024-10-13,2
8888,2024-10-13,14
8888,2024-10-13,18
8889,2024-11-03,6
8889,2024-11-03,2
8889,2024-11-03,12
8890,2024-12-13,0
8890,2024-12-13,1
8890,2024-12-13,3
8891,2024-10-07,6
8891,2024-10-07,7
8891,2024-10-07,12
8892,2024-11-12,19
8892,2024-11-12,0
8892,2024-11-12,6
8893,2024-10-13,0
8893,2024-10-13,6
8893,2024-10-13,2
8894,2024-10-12,6
8894,2024-10-12,0
8894,2024-10-12,1
8895,2024-10-01,1
8895,2024-10-01,10
8895,2024-10-01,12
8896,2024-11-06,1
8896,2024-11-06,2
8896,2024-11-06,3
8897,2024-10-12,19
8897,2024-10-12,6
8897,2024-10-12,0
8898,2024-10-11,3
8898,2024-10-11,12
8898,2024-10-11,17
8899,2024-11-06,1
8899,2024-11-06,10
8899,2024-11-06,3
8900,2024-10-24,6
8900,2024-10-24,1
8900,2024-10-24,2
8901,2024-10-16,19
8901,2024-10-16,0
8901,2024-10-16,1
8902,2024-11-04,0
8902,2024-11-04,8
